id,x_minimo,x_maximo,y_minimo,y_maximo,peso_da_placa,area_pixels,perimetro_x,perimetro_y,soma_da_luminosidade,maximo_da_luminosidade,comprimento_do_transportador,tipo_do_aço_A300,tipo_do_aço_A400,espessura_da_chapa_de_aço,temperatura,index_de_bordas,index_vazio,index_quadrado,index_externo_x,indice_de_bordas_x,indice_de_bordas_y,indice_de_variacao_x,indice_de_variacao_y,indice_global_externo,log_das_areas,log_indice_x,log_indice_y,indice_de_orientaçao,indice_de_luminosidade,sigmoide_das_areas,minimo_da_luminosidade,soma_features,classe_predita
3409.0,0.0839824572887347,0.7746182201158504,0.01876866989335879,0.15132187476291412,100.0,120.0,17.0,13.0,12847.0,132.0,1360.0,1,0,100.0,42.1114021307696,0.1103,0.2899,1.0,0.0096,0.7647,1.0,0.3851819247239181,0.5449208698830936,0.5,2.0792,1.1139,1.1139,0.0,0.4798209366391184,0.2914,83.0,18233.82291708408,falha_6
3410.0,0.014728022517509981,0.22801474460242233,0.014774002313788406,0.11911775407478058,100.0,209.0,66.0,46.0,27037.0,143.0,1362.0,0,1,40.0,26.101352590984703,0.3142,0.5778,0.4545,0.0242,0.5,0.3261,0.407703210379117,0.5442239020192939,0.0,2.3201,1.5185,1.1761,-0.5454,0.599793388429752,0.7833,118.0,32566.479107615316,falha_6
3411.0,0.008771355632650388,0.1732490784623486,0.00839770272836417,0.06771645070239356,100.0,573.0,67.0,62.0,60005.0,126.0,1354.0,1,0,70.0,38.81658376126178,0.1817,0.4974,0.3509,0.0148,0.2985,0.9194,0.3638509756486977,0.40278804542629204,1.0,2.7582,1.301,1.7559,0.6491,0.4672176308539945,0.9963,90.0,65909.03177500071,falha_2
3412.0,0.0027492308699351964,0.12427593470247497,0.02286686497995541,0.18437083406233212,100.0,1371.0,114.0,144.0,150413.0,132.0,1356.0,1,0,70.0,46.16595386114557,0.0457,0.4954,0.1329,0.014,0.1667,0.9931,0.3774899823936095,0.462505784619426,1.0,3.137,1.2787,2.1553,0.8671,0.49407713498622585,1.0,85.0,157256.12018962775,falha_2
3413.0,0.005367545984159193,0.14323328067403895,0.010746810138512813,0.0866541356293827,100.0,446.0,43.0,52.0,48231.0,127.0,1308.0,0,1,40.0,28.85276744044992,0.1086,0.4282,0.2885,0.0115,0.3488,1.0,0.46547498610077304,0.6400303596789623,1.0,2.6493,1.1761,1.716,0.7115,0.4856749311294766,0.9603,96.0,53897.088749489776,falha_1
3414.0,0.10610722000392747,0.9499736703528172,0.018669223565303542,0.1505198470883144,100.0,56.0,12.0,9.0,4674.0,101.0,1656.0,1,0,100.0,38.12798630891524,0.0459,0.2222,0.8889,0.0048,0.6667,1.0,0.25071742414955894,0.4112443027581958,1.0,1.7482,0.9031,0.9542,0.1111,0.3528925619834711,0.1773,71.0,10241.090510558815,falha_6
3415.0,0.0035347254042023954,0.21063717746182198,0.011180721086707528,0.09016161322137978,100.0,14969.0,805.0,503.0,1758655.0,142.0,1400.0,0,1,40.0,47.999272995299165,0.0614,0.494,0.9884,0.1221,0.2124,0.3439,0.34681375240055595,0.3988624423604281,1.0,4.1752,2.233,2.238,0.0116,0.5359504132231405,1.0,27.0,1780118.4764138404,falha_3
3416.0,0.04647509327747594,0.47077409162717215,0.0008287674143306517,0.006693524787764588,100.0,57.0,11.0,12.0,10612.0,197.0,1353.0,0,1,200.0,45.892001322325896,0.9534,0.4242,0.8182,0.0066,0.8182,0.9167,0.30768824982172593,0.30331161184848215,1.0,1.7559,0.9542,1.0414,0.1818,0.9055096418732782,0.2051,179.0,16194.008982302974,falha_6
3417.0,0.0022910257249459972,0.12111637704054765,0.01876275458454438,0.15127488337309924,100.0,240.0,25.0,22.0,29699.0,140.0,1356.0,1,0,120.0,28.423683190711387,0.0354,0.4545,0.9091,0.0148,0.8,1.0,0.14555978791469068,0.656604448814885,1.0,2.3802,1.301,1.3424,0.0909,0.5696280991735537,0.7147,107.0,35266.131920567335,falha_3
3418.0,0.10499443608038227,0.9447077409162716,0.016555633791489683,0.13348767463068792,100.0,927.0,65.0,103.0,89508.0,127.0,1698.0,0,1,90.0,43.7377487490224,0.106,0.3941,0.1471,0.0088,0.2308,0.9903,0.359048329179531,0.39065269535352526,1.0,2.9671,1.1761,2.0086,0.8529,0.4233471074380165,0.9997,68.0,96160.9920423664,falha_1
3419.0,0.005433003862014793,0.1743022643496577,0.0009416672288290641,0.00761446312917755,100.0,6156.0,233.0,211.0,543449.0,109.0,1362.0,0,1,200.0,45.58718837187378,0.1057,0.4378,0.4867,0.0536,0.3133,0.7109,0.4559479655224161,0.6088794842610313,1.0,3.7893,1.8633,2.1761,0.5133,0.37878787878787873,1.0,69.0,555367.6690950989,falha_3
3420.0,0.035085422530601554,0.3944181147972617,0.010127296773491926,0.0816563264964861,100.0,170.0,44.0,15.0,21321.0,134.0,1687.0,0,1,200.0,41.07985516686031,0.6224,0.4408,0.2105,0.0225,0.8636,0.5333,0.4685091996342633,0.3749970062936908,0.0,2.2304,1.5798,0.9031,-0.7895,0.5785812672176308,0.5029,118.0,27259.1430298006,falha_6
3421.0,0.003141978137068796,0.21011058451816744,0.015040469690884302,0.1212699132788223,100.0,6210.0,293.0,153.0,645839.0,124.0,1356.0,0,1,40.0,50.89339309316692,0.0546,0.4654,0.375,0.1298,0.6007,0.4314,0.5168269033844883,0.6048031290987265,0.0,3.7931,2.2455,1.8195,-0.625,0.4633608815426997,1.0,38.0,657637.1179469527,falha_3
3422.0,0.10276886823329187,0.9262769878883622,0.015930666050808756,0.12844248702898292,100.0,115.0,19.0,14.0,10923.0,118.0,1694.0,1,0,60.0,34.10552681360308,0.1429,0.4133,1.0,0.0083,0.7368,1.0,0.1521722159812197,0.5578092201943177,0.5,2.0607,1.1461,1.1461,0.0,0.4148071625344352,0.33,71.0,16580.887934421524,falha_3
3423.0,0.0729200759311383,0.6887835703001579,0.04297158803235078,0.3464423569704411,100.0,289.0,57.0,33.0,33682.0,134.0,1366.0,1,0,80.0,44.12484462791512,0.3573,0.415,0.7308,0.0139,0.3333,0.7879,0.4938452082697111,0.4234167224001954,1.0,2.4609,1.2787,1.415,0.2692,0.5308539944903581,0.7822,99.0,39319.56827814431,falha_2
3424.0,0.04307128362898475,0.4491837809373354,0.02076702637858024,0.1674317928105496,100.0,62.0,24.0,15.0,5744.0,109.0,1370.0,1,0,80.0,28.347997129467643,0.9445,0.5571,0.35,0.0146,0.8333,0.4667,0.34885606718094436,0.3577387348902468,0.0,1.7924,1.301,0.8451,-0.65,0.4022727272727272,0.2532,82.0,11046.845218542569,falha_6
3425.0,0.04876611900242194,0.49131121642969977,0.038224130186728336,0.30816860541631896,100.0,177.0,18.0,18.0,19435.0,126.0,1666.0,0,1,40.0,23.993741568166207,0.8812,0.2436,0.7222,0.0078,0.7222,1.0,0.4910268249238965,0.368287507956373,1.0,2.248,1.1139,1.2553,0.2778,0.4945592286501377,0.3882,91.0,25132.094285200736,falha_6
3426.0,0.004974798717025593,0.14007372301211163,0.013057890563425961,0.10528440241970821,100.0,390.0,30.0,36.0,38672.0,118.0,1358.0,1,0,70.0,47.810789812152734,0.0957,0.2778,0.4167,0.011,0.5,1.0,0.2906488200162442,0.3666295630349076,1.0,2.5911,1.1761,1.5563,0.5833,0.43732782369146006,0.8299,80.0,44339.20668683359,falha_1
3427.0,0.0797276952281207,0.7451290152711952,0.013816480905003837,0.1113988570331479,100.0,294.0,69.0,41.0,35659.0,128.0,1602.0,0,1,40.0,40.20562470429827,0.4657,0.3636,0.9546,0.0137,0.3188,0.5122,0.2769895126997708,0.5913776511116668,0.0,2.4683,1.3424,1.3222,-0.0454,0.5564049586776859,0.7436,116.0,41527.040168875224,falha_3
3428.0,0.04843882961314394,0.48867825171142704,0.007992235196903681,0.06444462680165919,100.0,148.0,21.0,19.0,15761.0,117.0,1626.0,1,0,70.0,35.36582428883904,0.8967,0.3675,0.7222,0.008,0.6191,0.9474,0.20825294883067008,0.4738800158464803,1.0,2.1703,1.1139,1.2553,0.2778,0.4767906336088154,0.3882,96.0,21432.90070183045,falha_6
3429.0,0.0889572560057603,0.814112690889942,0.006365554081262994,0.051330235669174426,100.0,106.0,16.0,14.0,10152.0,124.0,1696.0,1,0,80.0,29.3484398590464,0.3962,0.3205,0.9231,0.0071,0.75,0.9286,0.40821974531801525,0.30829023566971,1.0,2.0253,1.0792,1.1139,0.0769,0.41907713498622584,0.2739,73.0,15830.339492711664,falha_6
3430.0,0.0007200366564115991,0.10426540284360189,0.004138488326507761,0.03337751194912853,100.0,304.0,18.0,32.0,34142.0,133.0,1687.0,0,1,200.0,48.271023817633406,0.0,0.2083,0.375,0.0071,0.6667,1.0,0.3819590484386624,0.42033935861739835,1.0,2.4829,1.0792,1.5051,0.625,0.5080578512396694,0.633,90.0,40195.30618151572,falha_1
3431.0,0.02251750998232637,0.28014744602422326,0.054572833800228204,0.43996791889301606,100.0,51.0,14.0,7.0,6902.0,149.0,1650.0,1,0,69.0,24.91985627367172,0.4036,0.3462,0.4615,0.0079,0.9286,0.8571,0.21812078999305778,0.43606451817255354,0.0,1.7076,1.1139,0.7782,-0.5385,0.6319559228650138,0.1832,120.0,12526.2525032134,falha_6
3432.0,0.09857956405053347,0.919431279620853,0.0011888138245376323,0.009598088139435145,100.0,1002.0,97.0,64.0,99456.0,116.0,1633.0,0,1,300.0,49.92877468188688,0.0894,0.5718,0.5538,0.0398,0.6701,0.5625,0.11296540636141625,0.17535304165772428,0.0,3.0009,1.8129,1.5563,-0.4462,0.43787878787878787,1.0,87.0,106348.09506966341,falha_6
3433.0,0.004058388427047195,0.1300684570826751,0.0056260828628174105,0.04536983849516074,100.0,139.0,21.0,27.0,8233.0,78.0,1356.0,1,0,70.0,44.50997370432614,0.0752,0.4852,0.3704,0.0074,0.4762,1.0,0.3719940159173807,0.42756103549139396,1.0,2.143,1.0,1.4314,0.6296,0.22245179063360876,0.4465,40.0,13551.782003313232,falha_2
3434.0,0.0034038096484911955,0.20168509741969454,0.018818585112867405,0.1517362041175915,100.0,11411.0,801.0,433.0,1303229.0,141.0,1400.0,0,1,40.0,25.422086119851507,0.0586,0.562,0.9341,0.1114,0.1948,0.3857,0.38343468995522967,0.5469741865593699,1.0,4.0573,2.1931,2.2227,0.0659,0.5183195592286501,1.0,40.0,1321069.0320582523,falha_3
3435.0,0.008771355632650388,0.1674565560821485,0.007540943227679612,0.060806316509848066,100.0,78.0,15.0,17.0,11382.0,157.0,1658.0,1,0,143.0,41.25961414878639,0.1484,0.4902,0.5294,0.0054,0.6,1.0,0.23118157585816082,0.43520657447835087,1.0,1.8921,0.9542,1.2305,0.4706,0.6889118457300275,0.2699,129.0,17165.4501893163,falha_1
3436.0,0.10303069974471427,0.9294365455502895,0.0016633829180573683,0.013422738258732891,100.0,174.0,30.0,27.0,20469.0,127.0,1692.0,0,1,300.0,66.5372487536635,0.1336,0.4563,0.8,0.0095,0.5333,0.7407,0.2110089668773635,0.4861077447606512,1.0,2.2406,1.2041,1.301,0.2,0.5367768595041322,0.5296,106.0,26538.967395691277,falha_6
3437.0,0.059632126726451525,0.5803054239073197,0.006660983424891782,0.053711390805790085,100.0,53.0,17.0,8.0,6697.0,143.0,1692.0,1,0,143.0,51.89418284463476,0.9173,0.4479,0.375,0.0095,0.9412,0.75,0.3961580314809664,0.5159843748008154,0.0,1.7243,1.2041,0.7782,-0.625,0.5836776859504132,0.2018,110.0,12460.814612861732,falha_6
3438.0,0.0034038096484911955,0.21063717746182198,0.024649888859893845,0.19873897405486923,100.0,6075.0,242.0,131.0,633606.0,127.0,1358.0,0,1,40.0,31.719728208123414,0.0604,0.4336,0.3584,0.1274,0.7149,0.4733,0.5167180942433565,0.4085930295480872,0.0,3.7836,2.238,1.7924,-0.6416,0.46494490358126717,1.0,47.0,645207.8878140856,falha_3
3439.0,0.030961576225698763,0.35387045813586093,0.011774825511593789,0.09494041305973559,100.0,493.0,56.0,38.0,59901.0,141.0,1354.0,1,0,70.0,47.167056822387096,0.6824,0.3958,0.7059,0.0177,0.4286,0.8947,0.280585679146651,0.547955983738584,1.0,2.6929,1.3802,1.5315,0.2941,0.5575068870523415,0.9685,105.0,65757.03695264527,falha_3
3440.0,0.0022255678470903973,0.11479726171669298,0.016787915292969833,0.1353549436954896,100.0,170.0,28.0,33.0,16182.0,109.0,1333.0,0,1,40.0,25.84086870463121,0.0345,0.4276,0.2727,0.0068,0.3214,1.0,0.24195819913946068,0.6423134047250723,1.0,2.2304,0.9542,1.5185,0.7273,0.41597796143250687,0.4913,84.0,21555.39498395848,falha_3
3441.0,0.10407802579040387,0.9404949973670352,0.0018062145792676588,0.014576698154252528,100.0,509.0,68.0,57.0,53843.0,124.0,1692.0,0,1,300.0,26.28685823893877,0.1088,0.5339,0.4038,0.0124,0.3088,0.9123,0.36030613745014883,0.25522057645163665,1.0,2.7067,1.3222,1.716,0.5961,0.47293388429752065,0.9949,49.0,60222.052174773045,falha_6
3442.0,0.026575898409373567,0.33122696155871506,0.021690669200518643,0.17487803140913785,100.0,226.0,50.0,18.0,25843.0,126.0,1360.0,0,1,40.0,39.326943300322846,0.5809,0.3274,0.1458,0.0353,0.96,0.3889,0.39408780520594106,0.4083012162094552,0.0,2.3541,1.6812,0.8451,-0.8542,0.5190771349862259,0.556,106.0,31359.223281017297,falha_6
3443.0,0.0026837729920795965,0.12848867825171142,0.01702324087382363,0.13725062435841656,100.0,253.0,50.0,26.0,28728.0,135.0,1356.0,1,0,70.0,45.51652268579075,0.0443,0.3546,0.5,0.0206,0.56,0.5385,0.29371094168450923,0.7555497914079552,0.0,2.4031,1.4472,1.1461,-0.5,0.5147382920110193,0.6453,86.0,34301.525668027374,falha_3
3444.0,0.004123846304902795,0.14428646656134805,0.010395118141728782,0.08381707885418425,100.0,662.0,55.0,33.0,61753.0,126.0,1690.0,1,0,60.0,48.11330318921418,0.0615,0.3659,0.8056,0.0213,0.6546,0.8788,0.5336591479891423,0.47522189823468175,0.0,2.8209,1.5563,1.4624,-0.1944,0.40571625344352613,0.9929,44.0,68026.19632299875,falha_2
3445.0,0.05092622897165674,0.5107951553449184,0.0004349096366958487,0.0035188577144069258,100.0,182.0,22.0,18.0,14763.0,93.0,1630.0,0,1,140.0,48.25183724553368,0.9411,0.4052,0.9444,0.0104,0.7727,1.0,0.4208436425755676,0.4485508381103986,1.0,2.2601,1.2305,1.2553,0.0556,0.34022038567493107,0.5063,72.0,20525.40872726357,falha_6
3446.0,0.006807619296982392,0.1885202738283307,0.009010138848910674,0.07265588832306542,100.0,2108.0,317.0,184.0,263590.0,135.0,1358.0,0,1,40.0,44.947501125352005,0.137,0.6823,0.9405,0.0582,0.2492,0.4565,0.2920057022777426,0.41957214095333617,1.0,3.3239,1.8976,1.9243,0.0595,0.5765840220385675,1.0,115.0,271451.2416569109,falha_3
3447.0,0.02474307782941677,0.3296471827277514,0.007640331939090564,0.06160942800562968,100.0,2108.0,80.0,61.0,175110.0,119.0,1387.0,0,1,40.0,23.860088729039,0.5292,0.2957,0.5616,0.0526,0.9125,0.6721,0.17037244708699556,0.6185465935589719,0.0,3.3239,1.8633,1.6128,-0.4384,0.3507575757575757,1.0,6.0,182493.8087053659,falha_3
3448.0,0.020684689402369574,0.2627698788836229,0.008035428474577735,0.06479214632205282,100.0,51.0,10.0,9.0,5779.0,134.0,1690.0,1,0,150.0,39.39068364852716,0.3609,0.2917,0.8889,0.0047,0.8,1.0,0.4627939033798261,0.33115857577453695,1.0,1.7076,0.9031,0.9542,0.1111,0.5134986225895317,0.1773,92.0,11512.25391689335,falha_6
3449.0,0.003272893892779996,0.196419167983149,0.025569757791630843,0.20615656880793606,100.0,6397.0,381.0,216.0,701931.0,141.0,1400.0,0,1,40.0,49.68681891631222,0.0557,0.4915,0.5743,0.1057,0.3884,0.3935,0.4499909527911544,0.573328988484751,0.0,3.806,2.1703,1.9294,-0.4257,0.4942148760330578,1.0,55.0,714172.1248721222,falha_3
3450.0,0.006153040518426392,0.15007898894154817,0.00662701841307917,0.053439042025940485,100.0,279.0,21.0,25.0,30271.0,135.0,1366.0,1,0,80.0,44.432909266074255,0.1215,0.3025,0.64,0.0117,0.7619,1.0,0.2998906785596551,0.4171430459919224,1.0,2.4456,1.2041,1.3979,0.36,0.4875344352617079,0.6574,61.0,35843.75637551579,falha_6
3451.0,0.03920926883550435,0.411795681937862,0.016823848873462565,0.1356427756350805,100.0,55.0,10.0,9.0,6243.0,127.0,1650.0,1,0,70.0,41.82106032057327,0.7127,0.2361,0.8889,0.0049,0.8,1.0,0.3654996997079061,0.3557175466596077,1.0,1.7404,0.9031,0.9542,0.1111,0.5145316804407714,0.1773,96.0,11863.188980822662,falha_6
3452.0,0.03181252863782156,0.35176408636124273,0.006020670451279965,0.04854915051644079,100.0,18.0,7.0,4.0,2319.0,140.0,1360.0,0,1,50.0,43.292258669103134,0.6985,0.3571,0.5714,0.0052,1.0,1.0,0.3151833519984533,0.4230699591133336,0.0,1.2553,0.8451,0.6021,-0.4286,0.5969696969696969,0.1384,112.0,7613.1101281131505,falha_4
3453.0,0.0035347254042023954,0.19589257503949445,0.001374992407806767,0.011100264297536785,100.0,4403.0,215.0,115.0,457632.0,126.0,1360.0,0,1,40.0,43.1251987977722,0.0632,0.4079,0.3636,0.1051,0.6651,0.4522,0.3825739178568292,0.4470539913956805,0.0,3.6437,2.1553,1.716,-0.6364,0.46301652892561984,1.0,38.0,467536.56544579304,falha_3
3454.0,0.050795313215945534,0.5039494470774092,0.008443517563353702,0.0680818532722884,100.0,16.0,9.0,8.0,2069.0,140.0,1358.0,0,1,50.0,20.35102717023156,0.8645,0.5556,1.0,0.0044,0.6667,0.75,0.2273657106131155,0.3884497187412459,0.5,1.2041,0.7782,0.7782,0.0,0.5995867768595041,0.1449,123.0,7356.444299507573,falha_4
3455.0,0.04058388427047195,0.4249605055292259,0.065221215504735,0.5258137561681038,100.0,101.0,16.0,13.0,11579.0,127.0,1362.0,0,1,40.0,51.54891142635394,0.8943,0.3526,0.9231,0.0088,0.75,1.0,0.21304848176903665,0.5975565750806752,1.0,2.0043,1.0792,1.1139,0.0769,0.5205922865013773,0.2739,101.0,16957.41368813118,falha_3
3456.0,0.003272893892779996,0.20958399157451288,0.016471638326879867,0.13280788650224584,100.0,6596.0,316.0,170.0,685447.0,124.0,1358.0,0,1,40.0,38.89467092513212,0.0574,0.4393,0.3931,0.1274,0.5475,0.4,0.41172310975136667,0.356724940527653,0.0,3.8193,2.238,1.8325,-0.6069,0.46294765840220387,1.0,44.0,697701.735803044,falha_3
3457.0,0.054133664986581134,0.5318588730911006,0.00038606992788076615,0.0031245790515945335,100.0,75.0,8.0,11.0,14016.0,206.0,1387.0,0,1,40.0,47.07586457485561,0.8118,0.1477,0.7273,0.0058,1.0,1.0,0.42445180366331775,0.4712630555986598,1.0,1.8751,0.9031,1.0414,0.2727,0.9092975206611571,0.1934,157.0,19515.44868014184,falha_3
3458.0,0.006480329907704392,0.15376513954713006,0.003142709465910512,0.025348100138883944,100.0,109.0,18.0,11.0,11746.0,119.0,1692.0,1,0,70.0,16.94354494795784,0.104,0.4495,0.6111,0.0106,1.0,1.0,0.2810072712134729,0.5228553534587426,0.0,2.0374,1.2553,1.0414,-0.3889,0.48360881542699724,0.3329,100.0,17448.87305266711,falha_6
3459.0,0.038751063690515154,0.4081095313322801,0.012229824151600914,0.09860620596008753,100.0,18.0,9.0,5.0,2274.0,141.0,1362.0,0,1,50.0,56.60991904140623,0.8532,0.4375,0.5,0.0059,0.8889,0.8,0.25506516000905904,0.4699189944333962,0.0,1.2553,0.9031,0.6021,-0.5,0.5835399449035813,0.1417,110.0,7592.363839765887,falha_4
3460.0,0.07069450808404791,0.6777251184834122,0.00047622077065622717,0.0038522875594359796,100.0,463.0,37.0,24.0,53525.0,132.0,1358.0,0,1,40.0,28.43588356227121,0.3785,0.3709,0.7188,0.0236,0.8649,0.9583,0.445535719589928,0.5533410671776279,0.0,2.6656,1.5051,1.3617,-0.2813,0.5258264462809917,0.9474,97.0,59276.22683493022,falha_6
