id,x_minimo,x_maximo,y_minimo,y_maximo,peso_da_placa,area_pixels,perimetro_x,perimetro_y,soma_da_luminosidade,maximo_da_luminosidade,comprimento_do_transportador,tipo_do_aço_A300,tipo_do_aço_A400,espessura_da_chapa_de_aço,temperatura,index_de_bordas,index_vazio,index_quadrado,index_externo_x,indice_de_bordas_x,indice_de_bordas_y,indice_de_variacao_x,indice_de_variacao_y,indice_global_externo,log_das_areas,log_indice_x,log_indice_y,indice_de_orientaçao,indice_de_luminosidade,sigmoide_das_areas,minimo_da_luminosidade,soma_features,classe_predita,prob_falha_outros,prob_falha_4,prob_falha_3,prob_falha_2,prob_falha_1,prob_falha_6,prob_falha_5
3409.0,0.0839824572887347,0.7746182201158504,0.01876866989335879,0.15132187476291412,100.0,120.0,17.0,13.0,12847.0,132.0,1360.0,1,0,100.0,42.1114021307696,0.1103,0.2899,1.0,0.0096,0.7647,1.0,0.3851819247239181,0.5449208698830936,0.5,2.0792,1.1139,1.1139,0.0,0.4798209366391184,0.2914,83.0,18233.82291708408,falha_6,9.934161983687591e-08,6.056334126417895e-09,3.214030329886915e-05,1.009811234144066e-07,8.983661886114729e-06,0.999958662648688,7.007049781038021e-09
3410.0,0.014728022517509981,0.22801474460242233,0.014774002313788406,0.11911775407478058,100.0,209.0,66.0,46.0,27037.0,143.0,1362.0,0,1,40.0,26.101352590984703,0.3142,0.5778,0.4545,0.0242,0.5,0.3261,0.407703210379117,0.5442239020192939,0.0,2.3201,1.5185,1.1761,-0.5454,0.599793388429752,0.7833,118.0,32566.479107615316,falha_6,3.236959161998558e-06,1.821800628543782e-05,0.006588763788985293,0.00013104555286819143,2.0644606539740983e-06,0.9932478667218129,8.804510232347854e-06
3411.0,0.008771355632650388,0.1732490784623486,0.00839770272836417,0.06771645070239356,100.0,573.0,67.0,62.0,60005.0,126.0,1354.0,1,0,70.0,38.81658376126178,0.1817,0.4974,0.3509,0.0148,0.2985,0.9194,0.3638509756486977,0.40278804542629204,1.0,2.7582,1.301,1.7559,0.6491,0.4672176308539945,0.9963,90.0,65909.03177500071,falha_2,1.5192820774593297e-07,3.4451463589759675e-09,3.769334354115696e-09,0.9999705557852835,4.489538479250482e-06,1.704153850802712e-05,7.753995040712939e-06
3412.0,0.0027492308699351964,0.12427593470247497,0.02286686497995541,0.18437083406233212,100.0,1371.0,114.0,144.0,150413.0,132.0,1356.0,1,0,70.0,46.16595386114557,0.0457,0.4954,0.1329,0.014,0.1667,0.9931,0.3774899823936095,0.462505784619426,1.0,3.137,1.2787,2.1553,0.8671,0.49407713498622585,1.0,85.0,157256.12018962775,falha_2,2.5646722057873142e-06,2.4556086227489636e-08,4.926649986111244e-07,0.9826761875840266,0.0034260574409380995,0.00014997848124150841,0.013744694600503225
3413.0,0.005367545984159193,0.14323328067403895,0.010746810138512813,0.0866541356293827,100.0,446.0,43.0,52.0,48231.0,127.0,1308.0,0,1,40.0,28.85276744044992,0.1086,0.4282,0.2885,0.0115,0.3488,1.0,0.46547498610077304,0.6400303596789623,1.0,2.6493,1.1761,1.716,0.7115,0.4856749311294766,0.9603,96.0,53897.088749489776,falha_1,0.0007455530763121129,1.5484780613724545e-05,0.008075648565005238,0.04044403006413988,0.6495379604375429,0.22506371119882593,0.0761176118775603
3414.0,0.10610722000392747,0.9499736703528172,0.018669223565303542,0.1505198470883144,100.0,56.0,12.0,9.0,4674.0,101.0,1656.0,1,0,100.0,38.12798630891524,0.0459,0.2222,0.8889,0.0048,0.6667,1.0,0.25071742414955894,0.4112443027581958,1.0,1.7482,0.9031,0.9542,0.1111,0.3528925619834711,0.1773,71.0,10241.090510558815,falha_6,1.8865931705047548e-06,3.121824538617397e-07,6.174932366221264e-07,2.1920763611283822e-07,0.2542615966078772,0.7457351324120608,2.3550356474754162e-07
3415.0,0.0035347254042023954,0.21063717746182198,0.011180721086707528,0.09016161322137978,100.0,14969.0,805.0,503.0,1758655.0,142.0,1400.0,0,1,40.0,47.999272995299165,0.0614,0.494,0.9884,0.1221,0.2124,0.3439,0.34681375240055595,0.3988624423604281,1.0,4.1752,2.233,2.238,0.0116,0.5359504132231405,1.0,27.0,1780118.4764138404,falha_3,1.7511908895166437e-09,2.037274415925145e-10,0.9999947434065586,5.671455886645789e-10,4.723508690371892e-08,5.185949556292077e-06,2.0886734222465668e-08
3416.0,0.04647509327747594,0.47077409162717215,0.0008287674143306517,0.006693524787764588,100.0,57.0,11.0,12.0,10612.0,197.0,1353.0,0,1,200.0,45.892001322325896,0.9534,0.4242,0.8182,0.0066,0.8182,0.9167,0.30768824982172593,0.30331161184848215,1.0,1.7559,0.9542,1.0414,0.1818,0.9055096418732782,0.2051,179.0,16194.008982302974,falha_6,6.508590053909087e-07,6.368858265962981e-06,3.0321301511161493e-06,5.22485380814198e-06,9.78675148657658e-06,0.9999684441973289,6.492349954079208e-06
3417.0,0.0022910257249459972,0.12111637704054765,0.01876275458454438,0.15127488337309924,100.0,240.0,25.0,22.0,29699.0,140.0,1356.0,1,0,120.0,28.423683190711387,0.0354,0.4545,0.9091,0.0148,0.8,1.0,0.14555978791469068,0.656604448814885,1.0,2.3802,1.301,1.3424,0.0909,0.5696280991735537,0.7147,107.0,35266.131920567335,falha_3,1.7983264529860714e-09,2.9753117109333186e-10,0.9998616753859031,2.1113301868043105e-08,1.9754342964889323e-08,0.000138279525392839,2.125201820500894e-09
3418.0,0.10499443608038227,0.9447077409162716,0.016555633791489683,0.13348767463068792,100.0,927.0,65.0,103.0,89508.0,127.0,1698.0,0,1,90.0,43.7377487490224,0.106,0.3941,0.1471,0.0088,0.2308,0.9903,0.359048329179531,0.39065269535352526,1.0,2.9671,1.1761,2.0086,0.8529,0.4233471074380165,0.9997,68.0,96160.9920423664,falha_1,2.523495262093283e-07,1.838430082332225e-08,5.353199343666458e-08,1.0275871406796904e-07,0.9994661856268238,0.000511582728828021,2.180461981363929e-05
3419.0,0.005433003862014793,0.1743022643496577,0.0009416672288290641,0.00761446312917755,100.0,6156.0,233.0,211.0,543449.0,109.0,1362.0,0,1,200.0,45.58718837187378,0.1057,0.4378,0.4867,0.0536,0.3133,0.7109,0.4559479655224161,0.6088794842610313,1.0,3.7893,1.8633,2.1761,0.5133,0.37878787878787873,1.0,69.0,555367.6690950989,falha_3,0.006403898013351983,8.517695263359378e-06,0.7031940185607269,0.06573031436326766,0.0022831855229969605,0.22030853684379972,0.002071529000593366
3420.0,0.035085422530601554,0.3944181147972617,0.010127296773491926,0.0816563264964861,100.0,170.0,44.0,15.0,21321.0,134.0,1687.0,0,1,200.0,41.07985516686031,0.6224,0.4408,0.2105,0.0225,0.8636,0.5333,0.4685091996342633,0.3749970062936908,0.0,2.2304,1.5798,0.9031,-0.7895,0.5785812672176308,0.5029,118.0,27259.1430298006,falha_6,1.8518751513753086e-06,2.172350246386668e-05,1.4575897062755745e-06,0.060983759848173634,5.241958371875889e-06,0.9389770207908692,8.94443526380914e-06
3421.0,0.003141978137068796,0.21011058451816744,0.015040469690884302,0.1212699132788223,100.0,6210.0,293.0,153.0,645839.0,124.0,1356.0,0,1,40.0,50.89339309316692,0.0546,0.4654,0.375,0.1298,0.6007,0.4314,0.5168269033844883,0.6048031290987265,0.0,3.7931,2.2455,1.8195,-0.625,0.4633608815426997,1.0,38.0,657637.1179469527,falha_3,2.0663374625494436e-08,4.853252791752383e-10,0.9999967750873857,5.620420546513739e-07,2.6891058950026206e-08,2.6124479580835563e-06,2.3828427095932326e-09
3422.0,0.10276886823329187,0.9262769878883622,0.015930666050808756,0.12844248702898292,100.0,115.0,19.0,14.0,10923.0,118.0,1694.0,1,0,60.0,34.10552681360308,0.1429,0.4133,1.0,0.0083,0.7368,1.0,0.1521722159812197,0.5578092201943177,0.5,2.0607,1.1461,1.1461,0.0,0.4148071625344352,0.33,71.0,16580.887934421524,falha_3,1.3003171225130737e-09,3.252764158681959e-10,0.8749352059751835,4.735677840850859e-10,1.1253628652277154e-06,0.1250636660172199,5.455699847598812e-10
3423.0,0.0729200759311383,0.6887835703001579,0.04297158803235078,0.3464423569704411,100.0,289.0,57.0,33.0,33682.0,134.0,1366.0,1,0,80.0,44.12484462791512,0.3573,0.415,0.7308,0.0139,0.3333,0.7879,0.4938452082697111,0.4234167224001954,1.0,2.4609,1.2787,1.415,0.2692,0.5308539944903581,0.7822,99.0,39319.56827814431,falha_2,3.7342478014750994e-05,5.924171175647134e-08,6.022039071849873e-08,0.7709890374962286,3.0184852223690878e-06,0.22889026363222226,8.021844620959969e-05
3424.0,0.04307128362898475,0.4491837809373354,0.02076702637858024,0.1674317928105496,100.0,62.0,24.0,15.0,5744.0,109.0,1370.0,1,0,80.0,28.347997129467643,0.9445,0.5571,0.35,0.0146,0.8333,0.4667,0.34885606718094436,0.3577387348902468,0.0,1.7924,1.301,0.8451,-0.65,0.4022727272727272,0.2532,82.0,11046.845218542569,falha_6,2.738806376991975e-07,2.2234270909262316e-07,1.1580724979085979e-08,1.5753469903537156e-06,1.0641010110448323e-08,0.9999975404978807,3.65710047135709e-07
3425.0,0.04876611900242194,0.49131121642969977,0.038224130186728336,0.30816860541631896,100.0,177.0,18.0,18.0,19435.0,126.0,1666.0,0,1,40.0,23.993741568166207,0.8812,0.2436,0.7222,0.0078,0.7222,1.0,0.4910268249238965,0.368287507956373,1.0,2.248,1.1139,1.2553,0.2778,0.4945592286501377,0.3882,91.0,25132.094285200736,falha_6,4.553027503609836e-05,1.3379153762329106e-08,7.471352655323469e-08,0.0006090098575183979,0.0010302197961000459,0.9983149025588871,2.4941977800121846e-07
3426.0,0.004974798717025593,0.14007372301211163,0.013057890563425961,0.10528440241970821,100.0,390.0,30.0,36.0,38672.0,118.0,1358.0,1,0,70.0,47.810789812152734,0.0957,0.2778,0.4167,0.011,0.5,1.0,0.2906488200162442,0.3666295630349076,1.0,2.5911,1.1761,1.5563,0.5833,0.43732782369146006,0.8299,80.0,44339.20668683359,falha_1,4.455460218603105e-06,9.723081103343961e-08,1.3698251502030628e-07,0.09170691754964792,0.9034024331269866,0.004827042947866488,5.891670195439241e-05
3427.0,0.0797276952281207,0.7451290152711952,0.013816480905003837,0.1113988570331479,100.0,294.0,69.0,41.0,35659.0,128.0,1602.0,0,1,40.0,40.20562470429827,0.4657,0.3636,0.9546,0.0137,0.3188,0.5122,0.2769895126997708,0.5913776511116668,0.0,2.4683,1.3424,1.3222,-0.0454,0.5564049586776859,0.7436,116.0,41527.040168875224,falha_3,9.903600209622376e-11,1.1139888211386199e-10,0.9991236051768415,1.2178356830416518e-10,9.464371447685565e-11,0.0008763932141161616,1.1821800680703684e-09
3428.0,0.04843882961314394,0.48867825171142704,0.007992235196903681,0.06444462680165919,100.0,148.0,21.0,19.0,15761.0,117.0,1626.0,1,0,70.0,35.36582428883904,0.8967,0.3675,0.7222,0.008,0.6191,0.9474,0.20825294883067008,0.4738800158464803,1.0,2.1703,1.1139,1.2553,0.2778,0.4767906336088154,0.3882,96.0,21432.90070183045,falha_6,2.425261266746213e-08,1.5150857354353982e-08,8.442180166520418e-08,4.8509142868040434e-06,1.3861681074078177e-05,0.9999801916199182,9.719594491711127e-07
3429.0,0.0889572560057603,0.814112690889942,0.006365554081262994,0.051330235669174426,100.0,106.0,16.0,14.0,10152.0,124.0,1696.0,1,0,80.0,29.3484398590464,0.3962,0.3205,0.9231,0.0071,0.75,0.9286,0.40821974531801525,0.30829023566971,1.0,2.0253,1.0792,1.1139,0.0769,0.41907713498622584,0.2739,73.0,15830.339492711664,falha_6,8.288361937286566e-08,4.086548722977591e-10,9.59898541042057e-10,2.0794084989139676e-09,1.9333405924582908e-07,0.999999718264391,2.0699684221631993e-09
3430.0,0.0007200366564115991,0.10426540284360189,0.004138488326507761,0.03337751194912853,100.0,304.0,18.0,32.0,34142.0,133.0,1687.0,0,1,200.0,48.271023817633406,0.0,0.2083,0.375,0.0071,0.6667,1.0,0.3819590484386624,0.42033935861739835,1.0,2.4829,1.0792,1.5051,0.625,0.5080578512396694,0.633,90.0,40195.30618151572,falha_1,4.935987682704177e-07,3.1271622043844625e-08,4.4915885389191684e-08,4.9351006987436015e-08,0.9994447830491329,0.0005541755168031078,4.2229678122681524e-07
3431.0,0.02251750998232637,0.28014744602422326,0.054572833800228204,0.43996791889301606,100.0,51.0,14.0,7.0,6902.0,149.0,1650.0,1,0,69.0,24.91985627367172,0.4036,0.3462,0.4615,0.0079,0.9286,0.8571,0.21812078999305778,0.43606451817255354,0.0,1.7076,1.1139,0.7782,-0.5385,0.6319559228650138,0.1832,120.0,12526.2525032134,falha_6,2.6967879198080877e-06,0.00021231183847354244,2.5491020940507174e-06,7.643871164462685e-07,1.5811321810025037e-05,0.999725026158525,4.084040406114287e-05
3432.0,0.09857956405053347,0.919431279620853,0.0011888138245376323,0.009598088139435145,100.0,1002.0,97.0,64.0,99456.0,116.0,1633.0,0,1,300.0,49.92877468188688,0.0894,0.5718,0.5538,0.0398,0.6701,0.5625,0.11296540636141625,0.17535304165772428,0.0,3.0009,1.8129,1.5563,-0.4462,0.43787878787878787,1.0,87.0,106348.09506966341,falha_6,0.0003595031306571102,9.650275190296767e-07,0.0001219470341460582,7.88469001194546e-06,0.0002489231245457343,0.9992592489947947,1.5279983254412756e-06
3433.0,0.004058388427047195,0.1300684570826751,0.0056260828628174105,0.04536983849516074,100.0,139.0,21.0,27.0,8233.0,78.0,1356.0,1,0,70.0,44.50997370432614,0.0752,0.4852,0.3704,0.0074,0.4762,1.0,0.3719940159173807,0.42756103549139396,1.0,2.143,1.0,1.4314,0.6296,0.22245179063360876,0.4465,40.0,13551.782003313232,falha_2,6.896604975214917e-08,1.8047641654364487e-09,2.097367075629135e-09,0.9991771387085252,0.0003523334432302513,0.0004699842342583183,4.7074580523710695e-07
3434.0,0.0034038096484911955,0.20168509741969454,0.018818585112867405,0.1517362041175915,100.0,11411.0,801.0,433.0,1303229.0,141.0,1400.0,0,1,40.0,25.422086119851507,0.0586,0.562,0.9341,0.1114,0.1948,0.3857,0.38343468995522967,0.5469741865593699,1.0,4.0573,2.1931,2.2227,0.0659,0.5183195592286501,1.0,40.0,1321069.0320582523,falha_3,1.167169732774886e-09,1.15456036603598e-10,0.9999972687054279,6.475415769061808e-10,1.2473467902405778e-08,2.711377481878082e-06,5.513454748079659e-09
3435.0,0.008771355632650388,0.1674565560821485,0.007540943227679612,0.060806316509848066,100.0,78.0,15.0,17.0,11382.0,157.0,1658.0,1,0,143.0,41.25961414878639,0.1484,0.4902,0.5294,0.0054,0.6,1.0,0.23118157585816082,0.43520657447835087,1.0,1.8921,0.9542,1.2305,0.4706,0.6889118457300275,0.2699,129.0,17165.4501893163,falha_1,6.242103168173275e-06,7.213934336362903e-08,3.59096872116977e-07,3.2564405526507535e-07,0.9899214737668312,0.010071364342107056,1.6290762294849897e-07
3436.0,0.10303069974471427,0.9294365455502895,0.0016633829180573683,0.013422738258732891,100.0,174.0,30.0,27.0,20469.0,127.0,1692.0,0,1,300.0,66.5372487536635,0.1336,0.4563,0.8,0.0095,0.5333,0.7407,0.2110089668773635,0.4861077447606512,1.0,2.2406,1.2041,1.301,0.2,0.5367768595041322,0.5296,106.0,26538.967395691277,falha_6,3.448457862470296e-07,7.70475816870776e-08,3.4440572401063503e-07,6.028162374606512e-08,0.0025071008681258754,0.9974912863925207,7.861586376666191e-07
3437.0,0.059632126726451525,0.5803054239073197,0.006660983424891782,0.053711390805790085,100.0,53.0,17.0,8.0,6697.0,143.0,1692.0,1,0,143.0,51.89418284463476,0.9173,0.4479,0.375,0.0095,0.9412,0.75,0.3961580314809664,0.5159843748008154,0.0,1.7243,1.2041,0.7782,-0.625,0.5836776859504132,0.2018,110.0,12460.814612861732,falha_6,1.455214237504732e-06,0.00012960257824747986,3.9326196873800526e-07,1.843514058444119e-07,1.4227514169901693e-06,0.9998640435898996,2.8982528240800804e-06
3438.0,0.0034038096484911955,0.21063717746182198,0.024649888859893845,0.19873897405486923,100.0,6075.0,242.0,131.0,633606.0,127.0,1358.0,0,1,40.0,31.719728208123414,0.0604,0.4336,0.3584,0.1274,0.7149,0.4733,0.5167180942433565,0.4085930295480872,0.0,3.7836,2.238,1.7924,-0.6416,0.46494490358126717,1.0,47.0,645207.8878140856,falha_3,1.5364437715448708e-06,2.1067739618044386e-08,0.9716615801463211,0.028027176060427945,7.109207748886671e-08,0.0003094638606880554,1.513289744076486e-07
3439.0,0.030961576225698763,0.35387045813586093,0.011774825511593789,0.09494041305973559,100.0,493.0,56.0,38.0,59901.0,141.0,1354.0,1,0,70.0,47.167056822387096,0.6824,0.3958,0.7059,0.0177,0.4286,0.8947,0.280585679146651,0.547955983738584,1.0,2.6929,1.3802,1.5315,0.2941,0.5575068870523415,0.9685,105.0,65757.03695264527,falha_3,4.671484177530361e-08,6.135466269719705e-09,0.9782556604301264,0.020322982569104864,1.9571692523677972e-07,0.0014191226254745704,1.9858080606116274e-06
